3.153553473467832088e+09
1.461950588857667446e+09	-1.045618610074613690e+09	3.865629847340604663e+08	2.429232931990482847e+00	-9.731207119151115137e-01	5.688826877128549953e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.670781433496191204e+08	-5.317176705366600752e+08	1.517060126621171236e+08	3.784574707200058508e-02	8.015589553913731180e-01	1.408423584632538583e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.776773268788807988e+08	-2.982507806333903670e+08	-4.810895302092561126e+08	6.435623095652712733e-01	-7.317549845618964710e-01	-7.943419893502386975e-01	1.308996938995747000e+16	4.386026607319293544e+05
9.690488557875807583e+07	2.673041386198798120e+08	-1.622215513240312338e+08	2.817712360748732436e+00	-1.131330518577471800e+00	2.141311980536438342e-01	1.963495408493620400e+16	5.020747125616262783e+05
3.340250028563908100e+09	-2.896147358948294163e+09	-2.099483484205899537e+08	2.041295870731633322e+00	-6.510130847323670977e+00	5.009010711354840995e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.128148408799692631e+09	2.805325785642858982e+09	4.899112957472102046e+08	-3.617281314253201430e+00	5.058678788844421348e+00	-4.449478870068332981e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.946574928701517105e+09	1.388298081353574753e+09	4.076728156447275281e+08	-3.860776940176091188e+00	4.291710630522798553e+00	9.570992869409136183e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.819731128252679110e+07	-3.364293496121386290e+08	-1.284482475934292376e+08	2.539411789951262488e+00	-1.348906475576717501e+00	4.028163136668900246e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.685299807361992121e+09	3.676160450683452487e+08	-2.694501432005726099e+08	-1.409900002254492746e+00	2.366630092166853050e+00	9.947231498982830877e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.328700682970907688e+09	-1.102169567415345192e+09	-3.346126799749158621e+08	2.758260675626351244e+00	-3.188139577300143301e+00	-7.845122678448274156e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.156476685375330925e+09	5.267947050408095360e+09	-3.960068196101439595e+08	-1.362057815302888830e+00	3.892065936374042856e+00	-3.284166219407479437e-01	1.308996938995747000e+16	4.386026607319293544e+05
6.083982738048257828e+08	-9.386509559425709248e+08	1.120458476109683961e+08	3.751189747098764848e-01	-3.948851052359345637e-01	1.685766359774090381e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.086646317149473429e+09	-7.228957005359241962e+08	6.352007978928610086e+08	-2.467547730730587641e-01	-1.721475767040608451e+00	2.370872747134236680e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.681851954606338739e+08	2.274859251173325777e+08	-6.871991103565174341e+07	7.231776778369592984e-01	-2.177232086397120625e-01	8.188400225770762209e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.448860370600810051e+08	-1.109926509204925776e+09	6.949391766710524559e+08	-2.975205986720473247e-02	-3.823039734314173099e-01	-6.447590984428004379e-01	1.963495408493620400e+16	5.020747125616262783e+05
5.069236799130178094e+08	-1.705199848260147572e+08	1.626310684530689418e+08	-2.027498653959398212e+00	-9.388910765456320862e-01	9.038699877777950364e-01	6.544984694978735000e+15	3.481191625209582271e+05
-6.306481947824676037e+08	3.120172927348623872e+08	6.076332007414836884e+08	1.048576032240727124e-01	-3.073148428421879075e-01	1.089184339304791305e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.302124327896460891e+08	-6.617003803959644586e+07	-2.138866575451902151e+08	-8.504507460442295441e-01	2.810867736257314675e+00	-1.289898841536927243e+00	1.308996938995747000e+16	4.386026607319293544e+05
2.493489833729931831e+09	-2.906684979561296463e+09	-1.688328143766063452e+08	1.089934388325974002e+00	-4.511939810505618986e+00	3.065020562263461867e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.387991355397625566e+08	7.668347748568055630e+08	5.999841626284527779e+08	1.310420078971124835e-01	-1.140721439155340633e+00	9.862379352340051863e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.350663884401842952e+08	-4.019560542330447584e+07	6.468622451200167090e+07	-2.450545340522143622e-01	2.784704506702970761e+00	-1.579258063273936363e+00	6.544984694978735000e+15	3.481191625209582271e+05
-5.659923151973666996e+07	5.482142786096986383e+07	-1.543669652941244543e+08	8.347226936305405243e-01	-2.587059913866447403e+00	-1.798418393458966591e+00	1.308996938995747000e+16	4.386026607319293544e+05
3.764103834859073758e+08	6.762093614010079205e+07	-1.234498257634734511e+08	-1.114112045405075246e+00	2.079958095583197775e+00	-4.741732300905735498e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.625273618628648818e+08	-2.058013542798419893e+08	4.859121572566239834e+08	9.101454514774207638e-01	1.014809160491169981e+00	2.275965617856716694e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.672694257076116204e+08	9.960537622485707700e+07	-4.999069065778350234e+08	5.194442379981425439e-01	-1.057651958487393129e+00	-1.674719124593136765e+00	1.308996938995747000e+16	4.386026607319293544e+05
-4.593368474552216940e+06	-1.023375353874829412e+08	-6.675210271985016018e+07	2.777923685746490623e+00	-3.086562752023601419e+00	2.253715370797801487e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.284206153773407459e+09	-5.706244633361530304e+09	1.020362307063998133e+08	9.852379835571504207e-01	-6.339205364767200201e+00	-2.774201298459899601e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.641702906906974316e+08	-1.625636612408013582e+09	6.509123106251505613e+08	-1.866065625695989105e+00	6.490968389607720823e-02	2.051649685308262749e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.213884772539117038e+08	-1.537314644911974072e+08	-2.769390539374968410e+08	1.441279344493392678e+00	8.487839995083704681e-01	-6.762075880160158814e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.148106144248234749e+09	-1.117949802491181374e+09	-3.295705793536210656e+08	1.884480924290501180e+00	-3.314805816301408914e+00	-6.790505034674508555e-02	1.308996938995747000e+16	4.386026607319293544e+05
-3.516352428703683853e+09	2.993806411142404079e+09	1.322877036823977977e+08	-2.997963110085838601e+00	6.254484401708669594e+00	3.142266456945569941e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.840420837833874673e+07	5.827366742460352182e+07	1.497861320819506347e+08	-1.074236083091411498e+00	2.179089157507806185e+00	-1.032263754761198138e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.566252846342504501e+09	-4.180244544675652981e+09	-4.623464230977057815e+08	3.367783573737984870e+00	-9.007336883738908284e+00	4.660816938844383750e-02	6.544984694978735000e+15	3.481191625209582271e+05
4.195905066425269127e+09	-3.028370037839334965e+09	8.913092646965237856e+08	2.640926111984002400e+00	-8.617820647333619632e+00	-2.615894261365442564e+00	6.544984694978735000e+15	3.481191625209582271e+05
-6.899390756469070911e+07	-4.488895258057993650e+08	1.134251965543320179e+08	-1.565743857597216460e+00	2.261014552940967093e+00	-1.095381649416565517e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.328912564685547829e+09	8.091254690861321688e+08	8.530942941486433744e+08	3.251974074884144361e+00	-6.847101320850517148e+00	-2.243481899090861820e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.587791562672996759e+09	-2.380255144249120951e+08	-3.822092180972862840e+08	-2.558852251643755960e+00	1.254055615220982745e+00	4.016598552084041374e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.057159260340126157e+08	-3.945344808675518036e+08	3.477093949510441422e+08	9.902162132203869982e-01	-1.753655019404142923e+00	-7.749388499469072045e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.310605320280883312e+08	3.468202355020400286e+08	1.044828849440708756e+08	-4.068051464607093659e-01	1.826933144657298946e-01	1.514348625863705333e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.423569612728290558e+09	2.734111502190930843e+08	-6.700151577498840541e+07	1.170337822262466965e+00	-2.774848631238331809e+00	-1.175691214048688593e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.260284367156687379e+08	2.164938698888845921e+09	-8.932743213048727512e+08	1.536945611309750603e+00	4.600512496476305557e+00	-1.634799273323197522e+00	1.963495408493620400e+16	5.020747125616262783e+05
1.027677456711418554e+07	-4.645866142462185621e+08	2.458585843197021782e+08	2.048314998480375682e+00	1.591920561197827932e-02	5.307758281740364570e-01	1.963495408493620400e+16	5.020747125616262783e+05
-1.224196655834553763e+07	7.129414997212873697e+08	-6.951122236129108071e+07	-1.483618526403410742e-01	6.252109429441152777e-01	-3.546160688629893531e-01	3.272492347489367600e+16	5.952753944880731869e+05
-2.625853957923686504e+08	-1.030655352341766834e+09	-4.996392024054865241e+08	-7.101758025202189462e-01	-1.618723032859858968e-01	-5.401208663399929000e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.726868178560854435e+09	1.364316325449547052e+09	4.133779152464451194e+08	-1.635027971162383631e+00	1.986131407710779229e+00	-4.417831918631391630e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.610239216459312916e+09	1.510233192131775618e+09	3.989089219854489565e+08	-2.201860843515301092e+00	4.376968385918752702e+00	4.919936851950644230e-01	2.617993877991494000e+16	5.526047247960568639e+05
-1.469188811996560395e+08	4.803831664371033311e+08	-1.006641852200884670e+08	-1.046494486345620700e+00	1.658910418706888379e+00	1.788990531518449834e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.698911648366409540e+08	1.070584696206366420e+09	-1.107297880337896049e+08	-7.156740428823311628e-01	-8.829704516881076160e-01	3.803944885212726112e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.027998256643332839e+08	2.294077345591336727e+09	9.317844911808270216e+08	1.453093829293880201e+00	1.406793871233301907e+00	3.962553334069736644e-01	8.508480103472355200e+16	8.185446622958257794e+05
5.464186910554448366e+08	-6.835348659801867008e+08	-7.316433674774069786e+08	6.737128454292929947e-01	-8.302809008418509107e-01	2.112908555562113544e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.207937628193931282e+08	1.948385375038094074e+07	3.412182742242000699e+08	-1.925214321380414262e+00	1.771043088132695509e-01	-9.080043605504371784e-03	6.544984694978735000e+15	3.481191625209582271e+05
-5.122553447797291875e+08	9.843227204923613071e+08	-9.010672050620957613e+08	-9.088828823677630453e-01	3.888748045840502598e+00	-2.614013925383852577e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.932941546965962410e+09	9.347317317969069481e+08	4.253710818158386350e+08	-3.641567797510824267e+00	4.351458691701793668e+00	-1.033206519557475084e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.547440938984109461e+07	-1.471430915340491831e+08	-1.221543326222731620e+08	1.516072262362518241e+00	3.218338416362674925e-01	6.526046373960465719e-01	6.544984694978734400e+16	7.499999999999974389e+05
1.626499340411196947e+09	7.634701503640754521e+07	-2.073997167926848829e+08	1.628466283691841543e+00	-2.838361642788339356e+00	6.037750360576448622e-02	6.544984694978735000e+15	3.481191625209582271e+05
9.509931387844419479e+08	5.656837507596548796e+08	-2.435665871808262765e+08	4.008119223937911535e+00	1.218624363635866459e+00	-7.572399359383222839e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.580168452764060348e+06	-6.859816154486103356e+07	-1.461954401153429151e+08	2.789096815304780819e+00	-3.039093914693996590e-01	-5.596393138418856994e-01	3.926990816987240800e+16	6.325744989763103658e+05
2.233873119770692885e+08	1.278560804472088337e+09	-1.607511755778910518e+08	-6.144669556851808240e-02	-1.405672735799196271e+00	-5.626921007262546126e-02	6.544984694978735000e+15	3.481191625209582271e+05
4.380405164836891294e+08	3.986118473305680752e+08	-2.464746135286714137e+08	-3.797909780776332900e-01	-2.406521841348038038e+00	-6.213728813615190805e-03	6.544984694978735000e+15	3.481191625209582271e+05
3.646191359866168499e+08	3.845835873140790462e+08	-3.020883093163736463e+08	-2.128585222982999070e-01	-1.729280957174235134e+00	-1.019078547469504381e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.129233115587304115e+09	-2.525758527474272251e+09	-8.094345432799624205e+08	4.527770682966725246e+00	-6.953544755748882977e+00	9.916635543503261874e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.836780951364792109e+09	1.926669944568726540e+09	-9.647118346881715059e+08	-1.183198989297683745e+00	4.389962731220947489e+00	-4.029437707170094862e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.323549922753304005e+09	-1.948964763498979509e+08	6.524147399552972615e+07	1.157217283018279863e+00	-1.008051432047190055e+00	8.425537073853666126e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.558834478394953012e+09	3.423868021207237244e+08	-4.932278806213371754e+08	-1.524616593098619743e+00	1.628081237112247059e+00	-5.450009365220013224e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.164850733102949113e+08	-1.619297698671926558e+08	-6.884295184432417154e+07	-2.742989228504904897e+00	-3.869218489146785345e+00	-2.241712731214740018e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.404687377249901742e+07	1.498331593412587941e+08	1.858150616917030811e+08	-1.018420998365645452e-01	-7.727959897176246429e-01	-1.854832599377304048e+00	6.544984694978735000e+15	3.481191625209582271e+05
-6.845379197067990303e+08	-7.558811276846032143e+08	-3.810387280588231683e+08	-1.588250976796332425e+00	-3.360991320894930467e-01	8.071556308328036167e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.944508556848710775e+07	-7.698666319305713177e+08	3.724699377734407783e+08	-9.091989757404356221e-02	3.687805768354956992e-01	-9.007152560767073268e-02	1.308996938995747000e+16	4.386026607319293544e+05
-2.375405087907029152e+09	3.196421676158186913e+09	-3.576689642449215055e+08	-1.399719406643901376e+00	4.211866467238015943e+00	-3.965996423148440142e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.068770305276916981e+09	6.328935864374218136e+07	9.908679344490152597e+08	-5.586705152309814792e+00	4.502155185370426693e+00	7.514548598621056952e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.494733072006981969e+08	-3.392144739708214998e+08	-3.698120437516071200e+08	9.156568138736712048e-02	-3.006018964010293004e-02	-9.784456631571472052e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.967377914188331366e+07	-1.266521151191183090e+09	3.981212922788158059e+08	-1.596416894801545139e+00	-8.519223559074531327e-01	3.075964425755698950e-01	1.308996938995747000e+16	4.386026607319293544e+05
4.777629662796139121e+08	-7.111664996395688057e+08	1.045718407362006456e+08	3.441036421986278238e-01	-1.434436411372230102e+00	7.290356389211908317e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.733734402968564034e+08	-5.975599196746797562e+08	2.756674725294886231e+08	-1.147923137744492061e+00	-1.118216667317959434e+00	1.560845691601152385e+00	6.544984694978735000e+15	3.481191625209582271e+05
-4.851109010442586899e+09	2.779329821140116692e+09	-3.831925557320103049e+08	-4.870881794087931205e+00	8.836307490379398999e+00	5.239413639250586549e-03	6.544984694978735000e+15	3.481191625209582271e+05
2.487566115779632568e+09	-1.167449020204239368e+09	3.802246381233479977e+08	3.179309385354907924e+00	-4.019686453080205446e+00	-1.130135271687378491e-02	6.544984694978735000e+15	3.481191625209582271e+05
-4.981293116331603378e+07	1.453528838721116185e+08	-2.340815278511086479e+07	-2.694115809857721699e-01	-2.249041618244806529e+00	1.243975072860188158e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.040014311747672856e+08	-2.647125636124207377e+08	-3.461763630033012629e+08	1.727110334415690396e+00	-1.332249156250275846e-01	-2.732574084535714376e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.630019208234839886e+07	-1.234910905879217833e+08	-4.063390616920986176e+08	5.334389844366440592e-01	3.570843364197158198e-01	1.533253330760803168e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.443010227015902996e+08	2.025446484394343942e+07	-3.046391979720880836e+07	7.261322233143122640e-01	-1.038889514073095377e+00	-2.769091245021894743e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.272271703970400810e+09	-8.074290429336804152e+08	-8.060140247460469604e+07	2.797158085386576842e-01	-1.516880278078075683e+00	5.456837346750101903e-01	6.544984694978735000e+15	3.481191625209582271e+05
