3.976951992541682720e+08	378	597	6.544984694978735000e+15	4.581489286485114400e+16	1.003843439794694036e+08	9.833555849397303164e+07	6.130294849730854854e+06	1.000909111853010505e+08	9.921177626254993677e+07	6.534477302779311314e+06	-9.366250526268511678e-02	-3.500265712978338217e-01	4.566557452926776506e+00	-2.314438275387209129e-02	-4.860276212628722448e-01	1.278599569195663976e+00	3.291524895300556253e+00	
3.976951992541682720e+08	3481	4705	6.544984694978735000e+15	1.308996938995747000e+16	-1.401140613134791553e+08	-1.213635456150124371e+08	8.123323590235142410e+07	-1.408466800303105712e+08	-1.211147812011380643e+08	8.124843796236366034e+07	-1.044824786763270286e+00	-5.151005208429144666e-01	-3.757008860817635298e+00	4.018189518275863570e+00	-2.401026493196551925e+00	-2.499828828320147522e+00	5.547191384866697383e+00	
3.977029352355575562e+08	860	3071	6.544984694978735000e+15	1.308996938995747000e+16	-1.153548167996980101e+08	-1.367370879729369879e+08	2.874638461217269301e+06	-1.146908838971848041e+08	-1.370438733187551796e+08	2.594258423557667993e+06	2.692794410424154350e+00	-2.927448116211783358e+00	-1.482379088613241525e+00	1.024950487881125083e+00	-1.829291254249116427e+00	-2.699815791640795215e+00	2.338761203996254423e+00	
3.977029352355575562e+08	1663	2842	4.581489286485114400e+16	1.570796326794896320e+17	2.106180805272763968e+07	-3.067423452882242203e+07	1.966776180111593381e+07	2.196247174022395164e+07	-3.194385897541498393e+07	2.024929566308334097e+07	4.097939280456397881e+00	-2.993988289110690815e+00	-3.296689178437976597e+00	2.057531303191246774e+00	6.945486504359119628e-01	-3.581742315912537666e+00	4.224905295893764290e+00	
3.979969025283503532e+08	2886	4605	1.963495408493620400e+16	1.963495408493620400e+16	2.564102736160962880e+08	8.764735241832956672e+07	-3.874205390169365704e+07	2.568540476403558254e+08	8.760449890792772174e+07	-3.963490242942375690e+07	2.294445526833784665e+00	1.977627037051588488e+00	-3.461081915911516482e+00	2.683592609671050511e+00	1.412963993301818988e+00	-1.186491456628557151e+00	2.375719167435109913e+00	
3.981748301003038883e+08	223	873	2.617993877991494000e+16	1.963495408493620400e+16	1.330949208883890510e+08	1.226969000465435833e+08	1.896832558642612770e+07	1.324805399852054715e+08	1.222787184782045931e+08	1.971245372020466998e+07	-2.579624404205341115e+00	-6.337913524464626747e-01	8.839961115797377866e-01	-1.929003329103508024e+00	1.440619585489941734e+00	-4.880987912994018352e+00	6.161292829138012017e+00	
3.982405859421128035e+08	1801	5293	3.272492347489367600e+16	6.544984694978735000e+15	-8.881169724560846388e+07	-2.652556195553812012e+07	3.818755854854077101e+07	-8.857331476131197810e+07	-2.583598782086427510e+07	3.876783287656926364e+07	-1.560065360253713784e+00	1.885896744378753986e+00	3.356661045161303036e+00	-2.885314110600095017e+00	-2.025651355307894974e+00	-2.605013545395809871e+00	7.252451772342316083e+00	
3.982947378118377924e+08	1458	5110	6.544984694978735200e+16	1.308996938995747000e+16	1.508581445167923868e+08	1.444197763461482525e+08	9.669724098902933300e+06	1.512437816205086410e+08	1.455344924949556887e+08	9.776480435794500634e+06	4.409488297632167542e-01	-5.111477009021951901e-01	-2.985950020369093072e-01	-5.266507575194604440e-01	-9.480083075663769954e-01	-4.363139857183198522e+00	4.200907167560451683e+00	
3.983218137467002869e+08	3380	5083	6.544984694978735000e+15	1.963495408493620400e+16	9.154395251499424875e+07	9.499710231378810108e+07	3.281958243896915019e+07	9.114845438249447942e+07	9.429391566126094759e+07	3.308554707166561857e+07	-9.742146217076582682e-01	1.361237128769540838e+00	5.507090138362584764e-01	-2.632242049373814563e+00	3.496703025931921616e+00	-3.477452058509108213e+00	4.851324682351755513e+00	
3.983720976257306337e+08	533	2743	6.544984694978735000e+15	8.508480103472355200e+16	1.735290541778943837e+08	1.291952309830743521e+08	-3.462083365447264910e+07	1.735006582462198734e+08	1.282681065712165982e+08	-3.532389577021116763e+07	-3.186586711412131012e-01	2.232894980967431664e+00	-5.039835785563064441e+00	-1.875592000866301845e+00	3.148436958858805923e+00	1.725956155027732031e+00	7.002727974857617887e+00	
3.985345532349056005e+08	4670	4885	6.544984694978735000e+15	1.963495408493620400e+16	1.357261032446697354e+08	1.234757698804501444e+08	1.064656975970527343e+07	1.359734081227637231e+08	1.242611163141771108e+08	1.051785672796078026e+07	-2.156658384963332953e+00	2.306048240951684036e+00	-4.836696948062636281e+00	6.516750645451776514e-01	-3.106539209964010340e+00	2.063817930823308000e+00	9.208688574990725684e+00	
3.986312530022716522e+08	1458	3202	7.853981633974481600e+16	6.544984694978735000e+15	1.510111426270508766e+08	1.443960611056221724e+08	9.358700441178496927e+06	1.514601137606206238e+08	1.447879105597398579e+08	1.032586626071603037e+07	2.522311896670196840e-01	-6.558681821732639250e-01	-9.712005525591650423e-01	-2.500092792510561157e+00	3.602509693080988562e-01	-5.260458636033224167e+00	5.196683590476200543e+00	
3.986854048719966412e+08	1446	3578	7.199483164476608800e+16	6.544984694978735000e+15	-9.984474493648059666e+07	-2.746066600806637481e+07	3.872174225501825660e+07	-1.005157143411390930e+08	-2.778617355982674286e+07	3.788667307440069318e+07	-2.311245007317045630e+00	2.261741556005051612e-01	-2.432883082982048695e+00	-3.327014812430646451e+00	4.082945461894164296e+00	-2.143635689110524822e+00	3.998766967565388075e+00	
3.987240847789430618e+08	4823	4987	6.544984694978735000e+15	4.581489286485114400e+16	1.013599867931858897e+08	1.529103151004507840e+08	-1.207579823988885432e+07	1.011044170181327611e+08	1.520239551998535097e+08	-1.167559893372303061e+07	-5.278255613507783828e+00	2.140068442689916139e+00	1.636043829296726537e+00	-4.216564889823061435e+00	3.704483457224217346e+00	-3.796695104974174284e-01	2.763635612500788596e+00	
3.987782366486680508e+08	5339	5501	6.544984694978735000e+15	6.544984694978735000e+15	-1.060823898638435155e+08	-5.213570677359952778e+07	2.010291488913734676e+06	-1.058748600348574519e+08	-5.152735027600643784e+07	1.750770833771255333e+06	-4.217587080658277365e+00	1.267953745522972575e+00	-1.482739387319281343e+00	1.610797238547114096e+00	-1.026403326257826709e+00	8.701619037191813399e-01	6.691059903375572659e+00	
3.987898406207519770e+08	492	4134	1.963495408493620400e+16	6.544984694978735000e+15	4.827626719197370112e+07	7.703701968266025186e+07	8.878009957035798579e+06	4.827339108047308028e+07	7.758816564654262364e+07	9.520018499056752771e+06	8.268607129550300527e-01	1.931911512582395574e+00	8.445343638669340347e-01	2.259653256428532320e+00	7.401476896798557803e-01	3.342149001107454498e-01	1.932258118704886618e+00	
3.988672004346448183e+08	2728	4704	2.617993877991494000e+16	9.621127501618739200e+17	-2.076285777775376141e+08	-1.565365284151932597e+08	-5.244086372164994478e+07	-2.089191475603061914e+08	-1.583657113484072983e+08	-5.162759298194221407e+07	-4.925998173781101386e+00	3.027021491809885334e-01	3.472088095193118562e+00	1.336207686964412167e+00	-2.111539388512921889e+00	1.618945593118800597e+00	6.962608819808591143e+00	
3.990567319786822796e+08	3402	4863	6.544984694978735000e+15	2.552544031041706560e+17	-1.191204667359201610e+08	-1.438155947577429712e+08	2.026954083663184196e+07	-1.185183158931688219e+08	-1.450250523158717752e+08	2.095119127619929612e+07	1.271489080325282739e+00	-5.811209367788290336e+00	5.040124788554983803e-01	2.692243656614891734e+00	-1.458302402291139721e+00	-2.417075436216088669e+00	5.431307137687828579e+00	
3.993120193645286560e+08	624	4704	1.963495408493620400e+16	9.882926889417888000e+17	-2.071409495890829861e+08	-1.608092744652357101e+08	-5.215150621410046518e+07	-2.083596458612880707e+08	-1.592290426012474895e+08	-5.090970001664121449e+07	-2.910544000462357506e+00	-8.039082330131339660e-01	7.174505602870560494e+00	1.197871858505767051e+00	-2.060276056933984634e+00	1.650706411023680431e+00	6.997849561904903481e+00	
3.994087191318947077e+08	1092	3499	2.290744643242557440e+17	6.544984694978735000e+15	2.211010560686143115e+07	-4.451697385550590605e+07	8.765821008619939908e+06	2.112905552011275664e+07	-4.342854210225249827e+07	8.525747548426913098e+06	2.237427283914384279e+00	-1.299036257347350176e+00	-3.154700789633885449e+00	2.704597532344942046e+00	-4.383927471633471740e+00	-6.433264044997027753e+00	4.525900889813621930e+00	
3.994125871225893497e+08	682	5039	3.272492347489367600e+16	6.544984694978735000e+15	7.596085142471385002e+07	6.788937487450915575e+07	4.046267715222401917e+07	7.632226741782802343e+07	6.772510449475900829e+07	3.961298495423724502e+07	-2.559604964163687546e-01	1.598864421580057815e+00	-4.738959280197899027e+00	-6.408493927206575513e-01	1.833607836131872837e+00	2.459793185716125929e+00	7.212855259789774820e+00	
3.995286268434286118e+08	778	3730	6.544984694978735000e+15	1.178097245096172320e+17	1.719855991881266236e+08	1.326939856655122042e+08	-2.358071436074171588e+07	1.718616439305860400e+08	1.316162383467451781e+08	-2.422039963834559172e+07	-1.634372152570746861e+00	-1.421742069135583542e+00	2.341834088441324901e+00	1.642072821648078718e-02	2.991987705178852153e+00	2.806448216633907311e+00	4.735186790829239101e+00	
3.995363628248178959e+08	678	5609	3.926990816987240800e+16	6.544984694978735000e+15	-4.362378157801189423e+08	-2.869412861647993922e+08	1.981551361494878307e+07	-4.358733972713262439e+08	-2.877930332735849619e+08	1.950931222940017283e+07	1.154712981856901299e+00	-3.752126086192355103e+00	4.592399377263265414e-01	-1.774587244977790634e+00	-3.198552356726443335e+00	2.301369904805839806e+00	3.504381044992245897e+00	
3.995982506759321690e+08	1698	2210	3.272492347489367200e+16	7.264933011426393600e+17	1.354406081547984779e+08	1.330094846833901256e+08	6.529565498804782517e+06	1.350782592075206339e+08	1.309156104340190142e+08	7.315330149570360780e+06	-9.297502487520854508e-01	-1.380078091911793869e+00	7.763402459438617065e+00	-1.538063815199895767e+00	-2.772976864258523966e-01	6.852910660166275925e-01	7.189285841830074908e+00	
3.996678745084357262e+08	1869	3917	6.544984694978735000e+15	6.544984694978735000e+15	1.222686067473583072e+08	1.175808745397217870e+08	1.375175278990322538e+07	1.216439050500319749e+08	1.176936115228369534e+08	1.402822346176163480e+07	-2.211928920131727594e+00	1.509860677484995861e+00	-5.393109379952475635e+00	3.090421906555856690e+00	1.390641064355881085e+00	4.034434200313047114e+00	1.081701047254900416e+01	
3.996794784805196524e+08	1228	2359	6.544984694978735000e+15	3.926990816987240800e+16	1.591608283153302073e+08	1.244517611303297877e+08	-6.060185369719209522e+07	1.599945935662949085e+08	1.239374897051388174e+08	-6.055848049654338509e+07	-7.977041826448952877e-01	8.657207830640913926e-01	-2.333789363005316808e+00	1.380193128464707042e-01	3.228103287964131596e+00	-1.796440795059621731e+00	2.597147096901840424e+00	
3.997181583874660730e+08	1276	5507	1.308996938995747000e+16	1.308996938995747000e+16	1.347397725028905571e+08	9.230327881832075119e+07	-1.439881867431901209e+07	1.353587691533751190e+08	9.273879611233501136e+07	-1.396112620264115371e+07	1.717730500998214227e+00	3.988970651573648496e+00	1.049670673131039844e-01	-9.307124767328579518e-01	1.575544203587200265e-01	2.263884018579775947e+00	5.133704602485111401e+00	
3.999541058198392391e+08	2958	3416	8.508480103472355200e+16	6.544984694978735000e+15	1.509059989793263972e+08	1.434587568665480614e+08	7.658978585539851338e+06	1.502505623621163666e+08	1.425197429861701429e+08	7.833964593597802334e+06	-2.515438371842080856e-01	-8.934176379429970005e-01	-1.349825608438184776e+00	-2.463348438524658679e+00	4.885264843896983677e+00	4.987990862078992116e+00	8.857379320904907871e+00	
3.999773137640070915e+08	2445	5002	1.308996938995747000e+16	4.581489286485114400e+16	1.420957151023426652e+08	1.434607596979941428e+08	1.695582515735725313e+07	1.423172894589584768e+08	1.445152555344788134e+08	1.711890432990489155e+07	-2.729191554045466095e+00	4.625492064309083773e+00	5.113267969059633877e+00	-1.725663047777814540e+00	2.346663567426579000e-01	3.631541885543557502e+00	4.741511577934813815e+00	
4.000546735778999329e+08	732	3598	6.544984694978735000e+15	1.963495408493620400e+16	1.331352633559699804e+08	1.120991561175736487e+08	1.799882872632744256e+06	1.333113133527758121e+08	1.113785652931380421e+08	1.392166779488216387e+06	-1.776987404014277017e+00	1.833581557049745570e+00	-4.842053829239016061e+00	7.488890779702845890e-01	4.444487917544034161e+00	3.355009781291001580e+00	8.965976570379137200e+00	
4.001049574569302797e+08	2987	3129	3.926990816987240800e+16	6.544984694978735000e+15	1.333458169388855696e+08	1.206904707255131304e+08	7.459296481000658125e+06	1.332864159341105372e+08	1.206063818856158108e+08	6.485268152415445074e+06	-5.333998246545578192e-01	2.184449769869646119e+00	4.075459924790568067e+00	-2.966695920017841992e+00	2.296548654486034735e+00	5.229766133721686749e+00	2.695536842934886490e+00	
4.004917565263944864e+08	2059	3038	6.544984694978735200e+16	3.926990816987240800e+16	-1.631142101713813245e+08	-1.270826599450080991e+08	-7.025256931885550916e+07	-1.636878848839148581e+08	-1.283206439517837465e+08	-7.007669042892292142e+07	1.869491718190233298e+00	-2.608770297512180036e+00	1.450680719216966397e+00	1.625224726478544435e+00	5.396008099365334765e-02	2.929630454839931453e+00	3.055665517093933747e+00	
4.006039282565391064e+08	1665	2147	6.544984694978735000e+15	6.544984694978735000e+15	-2.579305494139256701e+07	-6.025904600366783887e+07	3.974296905385198444e+07	-2.579782681051833928e+07	-6.082568433175133914e+07	4.014028750515913963e+07	2.087905111535288238e+00	-1.387149228691189506e+00	8.961456299531433967e-01	1.009501917977612795e+00	2.946742143364298183e-01	-2.219222363181820035e-01	2.289445193705493153e+00	
4.008089317633551359e+08	3840	4708	1.963495408493620400e+16	6.544984694978735000e+15	-1.503686769490729570e+08	-6.455743899419850856e+07	4.551382786984127015e+07	-1.499048947608833313e+08	-6.520865647071672231e+07	4.523838788490286469e+07	-5.975615669760793169e-01	-2.300165490897697396e+00	3.965698468568486512e-01	-9.049577163113320388e-01	1.366380091106038641e+00	5.978860213745549324e-01	3.684912088457430013e+00	
4.009868593353086710e+08	4431	5037	6.544984694978735000e+15	1.963495408493620400e+16	-2.031641847251057625e+08	-1.666649051052886844e+08	-1.679471746033242717e+07	-2.038703807317270041e+08	-1.669778661286056042e+08	-1.714858740396513417e+07	-4.985145573822896692e-01	-2.948895988850644301e+00	-3.932122673757038278e+00	3.361976163305596121e-01	-3.296690251228250546e+00	2.718784068762729156e+00	6.712098461701981655e+00	
4.010410112050336599e+08	1335	4107	6.544984694978735000e+15	5.235987755982988000e+16	-6.517851494062574953e+07	1.637451651983971009e+06	1.756094872078820318e+07	-6.429039189228771627e+07	1.339049467444639187e+06	1.802078912878052145e+07	-6.102786923780921802e-01	1.835789116846401114e+00	-1.131841034194948747e+00	-3.590387940890896967e+00	3.768134480129153863e-01	-9.138305629463847612e-01	3.325235285042802857e+00	
4.011686548979568481e+08	899	4212	6.544984694978735000e+15	1.308996938995747000e+16	-3.100419119059740305e+08	-1.482295719999506772e+08	-8.039891181246049702e+07	-3.104023379536436200e+08	-1.483335739361279607e+08	-8.108726289426840842e+07	-2.199020614981928023e+00	-8.640125666803148974e-01	-1.231715048795978706e+00	-2.003434211941710341e+00	-1.431854885033303937e+00	3.438468846355430819e-01	1.686147782860441646e+00	
4.014703581721389294e+08	288	4984	1.308996938995747000e+16	1.007927643026724992e+18	-2.053542747658036947e+08	-1.623511088176513016e+08	-4.898806550894965976e+07	-2.058732716360723376e+08	-1.635510665523372889e+08	-4.709644805961665511e+07	1.107398409962392360e+00	-2.420439807755597528e+00	8.434867363392811512e+00	1.193726161965786181e+00	-1.913915313434259247e+00	1.773358657628151036e+00	6.681296115357543641e+00	
4.015206420511692762e+08	1062	4866	6.544984694978735000e+15	3.272492347489367600e+16	-2.696547856924061775e+08	-1.731067242838902473e+08	4.001494364929676056e+07	-2.692341514197290540e+08	-1.739356823888909817e+08	4.009761856770309061e+07	1.665251740470787389e+00	-2.364014969549064205e+00	-9.603856470022711367e-01	-1.562887520215816117e+00	-1.272589115204573851e+00	-3.922283428121044135e+00	4.514967546695563883e+00	
4.015593219581156969e+08	235	2949	6.544984694978735000e+15	2.617993877991494000e+16	3.395281035738981962e+08	1.946623149894456267e+08	4.682795645468740165e+07	3.386752055875060558e+08	1.944668363162517250e+08	4.703588151500935853e+07	-3.303049615088629043e-01	3.169467729663105970e+00	-6.831543281694870684e-01	7.725274076765678011e-01	2.553463791307699182e+00	-2.873954448219427249e+00	2.528894076983722705e+00	
4.015631899488103390e+08	4432	5344	4.581489286485114400e+16	6.544984694978735000e+15	1.320817717251873761e+08	1.245552138899760097e+08	1.337784547732164711e+07	1.328725580485588163e+08	1.241809384752795547e+08	1.287379751999479532e+07	-8.378322084663516467e-01	3.176163728668285557e+00	3.830647067899942471e+00	-5.469608898049133749e+00	2.177886438666707392e+00	-9.038378491281452709e-02	6.150154128036538381e+00	
